episode,total_distance,total_reward,routes_completed,collision_speed,collision_interval,CPS,CPM,speed_mean,speed_std,center_dev_mean,center_dev_std,reward_mean,reward_std,success
0,43.46966984844767,68.23070331695013,0.2670807453416149,5.960095939426003,169.0,0.0059523809523809,23.004545548341927,14.099158421171222,4.043804515484723,0.26359239123507844,0.28051626841711363,0.40856708573024025,0.8300242953043311,False
1,261.13579224515706,357.53380458514874,1.0,0.0,,0.0,0.0,14.947747236063794,2.462291969004547,0.5911087966920164,0.7114926335708235,0.37714536348644384,0.22978593884660747,True
2,60.02459042600822,84.87108922982,0.1993865030674846,4.055972374812592,1169.0,0.0045454545454545,16.65983879111497,14.86515479624434,3.343391734090386,0.46377816328588894,0.4375583411997142,0.3875392202274886,0.7463302936654962,False
3,131.3117061960511,192.14833536886758,0.7027027027027027,9.712969165100048,468.0,0.0021367521367521,7.6154672646396,15.31899239769926,2.2293828215492986,0.24356378141547932,0.2122096492152958,0.41145253826309974,0.4974118463891997,False
4,57.8756493171677,55.44709237030993,0.2070175438596491,9.367334282402169,234.0,0.0042735042735042,17.278423858708557,13.442310391948434,3.666802295576434,0.932015587390085,0.9139448246012044,0.2379703535206435,0.7255527133323949,False
5,60.83238911814988,83.04224870919715,0.4962406015037593,6.667574224400367,225.0,0.0044444444444444,16.438611313748996,14.776623159710354,3.0368282334477033,0.46333819509925706,0.4015199852260154,0.3707243245946302,0.7231280582205568,False
6,79.2543975287117,100.23753242411573,0.4855491329479768,1.7764719433719849,294.0,0.0034013605442176,12.617596388108652,14.757323464954704,2.6977025770539163,0.3231295561942563,0.348223184085617,0.3421076191949342,0.6331409859054494,False
7,92.63082693936305,139.3671895350812,0.4769230769230769,2.56578064024528,326.0,0.0030674846625766,10.795542186561812,15.42520354318791,2.930877303348944,0.4295443919572351,0.4134609565744828,0.42882212164640365,0.6235074621475699,False
8,61.52220351272263,88.84928257661677,0.247011952191235,3.748383472642077,239.0,0.00418410041841,16.254294269437256,14.001568229319615,3.0731246996483823,0.49286325193206043,0.4721842057650082,0.3733163133471293,0.7005677104308472,False
9,170.10742083424702,227.54085888721798,1.0,0.0,,0.0,0.0,13.860165806538012,2.6176910202477,0.9467666559577698,0.923032162023407,0.3426820163964126,0.24499677643225443,True
total,1018.164645966026,1397.2681370033254,0.5081912258537499,4.385458204240052,390.5,0.00320054819777403,12.066431962066176,14.549424744683765,3.010189716945203,0.5149700771159128,0.5114142210678683,0.36803269564074254,0.5954446080674706,0.2
